filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	89658882-8453-4c6b-a0ee-71223df7ef21	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	554.35199	1.594	3188	True	554.444519	3003	1.5015	578	11.055209	0.0	76.294647	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	14699f50-dbae-48a8-8afb-74ec24c957db	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	528.531494	1.7615	3523	True	528.638	3310	1.655	580	12.862485	0.0	80.118073	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	13aaf29d-b787-4869-9175-5cccbb3da745	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	574.960999	1.38825	2776	True	575.002991	2692	1.34625	383	8.750702	0.0	84.115288	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	b7acbbad-213e-47f3-9ed5-8bb75d745dd6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	547.673523	2.47925	4958	True	547.742981	4819	2.40975	838	12.834888	0.0	80.46566	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	0e601468-de2a-4c37-9211-fce0578a664a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	522.631226	1.434	2868	True	522.657227	2816	1.408	569	13.059954	0.0	78.20636	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	e74ba460-9e35-495e-b51e-41e195a14ff5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	556.703247	1.94675	3893	True	556.892761	3514	1.75725	721	14.204527	0.0	81.160828	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	dfb51cd2-bcba-4dd9-968e-d7dbedbd66e4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	587.901733	1.44175	2883	True	588.058228	2570	1.28525	450	12.666265	0.0	79.422905	11.122683	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	9cebc738-865d-47dd-8d91-77b729c58a64	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	554.120972	1.376	2752	True	554.265503	2463	1.2315	429	12.9887	0.0	78.901527	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	76c0187c-f0b5-4fd9-8864-345488d70906	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	562.164734	1.48475	2969	True	562.216248	2866	1.43325	567	12.577448	0.0	76.816025	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	47f9ad81-5815-45b9-8190-57c22908ff48	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	589.700256	1.5545	3109	True	589.795776	2918	1.459	464	12.959569	0.0	77.511192	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	f84e3afd-a319-476e-ac4e-4642b9ffd084	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	558.892029	1.7005	3401	True	558.911987	3361	1.6805	632	11.916565	0.0	80.118073	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	ebee46d3-12c0-43e2-8c0b-7ff0074fa29f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	544.429016	1.50275	3005	True	544.450989	2961	1.48075	550	12.149889	0.0	80.98703	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	3b8437c5-3791-4766-b912-a1f37179584c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	529.930725	1.43025	2860	True	530.014771	2692	1.34625	501	13.122147	0.0	77.684982	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	c0adafb2-f6d7-4972-a493-077c1861a7d4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	555.745728	1.367	2734	True	555.844238	2537	1.2685	435	11.457303	0.0	78.380157	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	d57ec4c8-c5f2-423a-87aa-16b16fe73b56	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	548.903259	1.83925	3678	True	548.923767	3637	1.81875	702	12.453206	0.0	82.029785	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	74a4973e-eabf-4308-8e58-d53374ff09b2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	9	2	532.410522	45.092751	90185	True	532.460999	90084	45.042252	18021	12.260804	0.0	86.895958	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	4a26b949-1dee-48b6-8265-e71d1573e2e8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	529.88623	1.553	3106	True	529.978271	2922	1.461	519	13.574511	0.0	82.551163	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	44383727-b737-481e-a4e8-d667411c48a1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	532.500488	1.55675	3113	True	532.565002	2984	1.49225	585	9.990054	0.0	82.898743	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	f0aba1b7-ca0c-4b94-b946-0a8b44e29050	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	572.825256	1.4295	2859	True	572.878723	2752	1.376	517	11.50025	0.0	80.81324	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	52f81037-dfe5-4447-b31c-2c16e7c6b3d2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	535.46228	2.48075	4961	True	535.560242	4765	2.38275	935	11.300552	0.0	78.03257	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	ac0fbbff-e16f-4e6e-87a1-3ea2117c0ee7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	9	2	523.55127	1.53625	3072	True	523.625244	2924	1.46225	512	14.447324	0.0	89.676628	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	5d776505-2ffe-40bb-a576-a51e81caed57	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	566.134277	1.523	3046	True	566.370728	2573	1.2865	547	8.223121	0.0	79.944283	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	77749a05-9ac5-4de0-9075-e84eee620d3d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	2	1	571.359985	1.47875	2957	True	571.552002	2573	1.28675	493	10.408197	0.0	80.118073	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	159aa436-3d51-478d-a702-8f47ee92b696	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	521.620483	2.445	4890	True	521.965515	4200	2.1	775	13.576047	0.0	77.684982	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	ae3d3d56-5e58-4114-bf62-b134b4fbfcc5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	548.111511	1.74525	3490	True	548.121521	3470	1.73525	668	11.670111	0.0	78.380157	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	b48fd08c-eeba-4b48-8ee5-1bab54d7be58	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	588.481262	1.57825	3156	True	588.506775	3105	1.55275	579	11.418765	0.0	80.98703	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	183a467a-8d3f-4b2c-97d7-96d8c9bd1910	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	552.312012	1.35575	2711	True	552.593506	2148	1.07425	436	11.605016	0.0	83.24633	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	a5c5bc38-00ee-461a-9ed5-97834ef37764	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	539.53772	2.52975	5059	True	539.716736	4701	2.35075	893	13.2156	0.0	76.642235	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	56b14cd4-d1b5-4529-b19f-677eed2f0413	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	541.238525	1.86775	3735	True	541.421509	3369	1.68475	572	11.19031	0.0	78.20636	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	bf4e7a2d-2305-4879-9e8d-b91a9bac156e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	559.081482	2.60625	5212	True	559.54303	4289	2.14475	770	12.837011	0.0	79.075325	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	14724bac-2942-4360-a4ae-5419176e4dae	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	2	1	573.526245	2.38675	4773	True	573.639221	4547	2.27375	977	12.485294	0.0	84.984245	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	e52fa20c-d007-406c-aaba-24119e936617	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	546.451233	1.4325	2865	True	546.51178	2744	1.372	549	10.631924	0.0	78.380157	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	9f0c50ca-ea5a-407d-b286-41d4360d38af	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	526.210022	1.7165	3433	True	526.319519	3214	1.607	666	11.502824	0.0	82.029785	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	e3efedbe-e86b-4cd8-8a46-ed7a3318cd62	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	541.139526	2.3705	4741	True	541.259521	4501	2.2505	852	11.067101	0.0	78.553947	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	4497a8b1-4179-4eb0-a9bb-044392d0236c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	583.375244	1.3665	2733	True	583.645264	2193	1.0965	404	13.183573	0.0	78.553947	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	d49981b4-137a-48de-8392-f0c9a7d11fcd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	538.121765	1.68975	3379	True	538.14624	3330	1.66525	671	11.926039	0.0	82.377365	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	6d33dfdc-44e7-44ec-81d8-5a43ae702af9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	559.919006	1.42525	2850	True	560.075012	2538	1.26925	504	13.619287	0.0	78.727737	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	3c99bff0-d564-47d7-95aa-179f571dad05	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	566.243774	1.5695	3139	True	566.291748	3043	1.5215	540	12.944269	0.0	82.724953	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	7e63a866-6520-4eee-84c0-0cb04e6ffdab	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	2	1	512.276489	56.085499	112171	True	512.291504	112141	56.070499	23306	11.823613	0.0	84.636665	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	b940af57-486e-4a81-8a8d-aaec4b0a24cd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	554.067749	1.38225	2764	True	554.198242	2503	1.25175	424	16.706882	0.0	81.334618	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	b631f2dc-9a71-485b-84f1-29ac32b2e7b6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	2	1	585.436279	1.61975	3239	True	585.45874	3194	1.59725	601	11.726196	0.0	83.24633	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	fb8864e3-3db5-4943-a916-f2342ab5efcd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	535.400757	1.32025	2640	True	535.47876	2484	1.24225	470	13.314612	0.0	78.380157	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	aa7f8542-81ca-4eae-8152-9a9282635641	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	526.178528	2.462	4924	True	526.197998	4885	2.4425	886	12.176045	0.0	80.81324	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	0c5badd9-f1d4-44b9-bfdf-844402f35dee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	540.06427	1.726	3452	True	540.146729	3287	1.6435	685	13.241877	0.0	79.422905	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	a95705df-d2ee-4381-90ea-41a40bba507e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	563.224976	1.64225	3284	True	563.263489	3207	1.60375	610	12.663423	0.0	78.727737	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	923b3321-aebd-4705-b135-e92792e3a556	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	569.614502	1.71425	3428	True	569.648987	3359	1.67975	662	12.696558	0.0	80.291862	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	44e1212d-6003-425c-b20c-15beb4af2134	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	558.913757	1.76425	3528	True	559.079224	3197	1.59875	570	13.467095	0.0	78.901527	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	a87e93d4-4cc5-42dc-88bd-3ecd1b3715d6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	569.653259	1.6015	3203	True	569.867249	2775	1.3875	529	12.448551	0.0	78.03257	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	4ab7778f-46f8-4b8f-befc-a6a8c92e1a7a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	525.657471	1.46275	2925	True	525.684998	2870	1.43525	502	14.597103	0.0	80.291862	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	77c295b0-cbba-4594-831a-4a68a33aa01f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	530.391724	1.37775	2755	True	530.614258	2310	1.15525	493	13.829021	0.0	82.898743	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	05efea76-8633-4654-85ef-ab4631e1759a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	524.226746	1.3965	2793	True	524.290222	2666	1.333	515	14.724023	0.0	80.63945	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	1bb3a731-c9e1-4b9b-9c6b-6b63be7019a2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	2	1	578.438721	2.74925	5498	True	578.464233	5447	2.72375	1045	11.866093	0.0	84.289078	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	0bcea306-ea46-4d9f-b29b-6dbdb5c3b02c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	544.391479	1.61025	3220	True	544.616028	2771	1.38575	550	12.04042	0.0	79.422905	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	237c0c77-616f-4d8f-a24d-4a6756501363	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	559.602478	1.49775	2995	True	559.684509	2831	1.41575	563	12.130103	0.0	78.20636	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	4173bab1-9754-43aa-aea9-69c887a8373f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	4	1	574.222229	3.67275	7345	True	574.542236	6705	3.35275	1329	11.853917	0.0	79.422905	11.296474	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	b3cf20a5-5803-4616-a834-677b70eaaa53	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	531.77301	2.6225	5245	True	532.026489	4738	2.369	904	13.95514	0.0	78.20636	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	49e04f9e-6355-4320-84d1-66529d5409a1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	528.102478	1.5165	3033	True	528.192993	2852	1.426	593	10.591545	0.0	80.46566	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	13c5b44d-edc9-4f8b-86fa-e11c887f1e9b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	3	4	590.547241	1.60375	3207	True	590.962769	2376	1.18825	462	12.319318	0.0	80.81324	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	25ec1b33-cb34-417f-8e2d-81d2b2adc115	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	522.690491	1.45275	2905	True	522.698975	2888	1.44425	500	12.5566	0.0	82.724953	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	3464efb8-a373-44f9-9283-dd28d314f617	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	590.219971	1.5455	3091	True	590.252502	3026	1.513	483	12.514472	0.0	80.63945	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	140960b9-f6d1-4085-ac32-54d4f3f5ae71	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	8	3	523.82074	1.36025	2720	True	524.021729	2318	1.15925	472	11.089824	0.0	79.770493	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	c1e1b898-6b13-4718-bec1-909af4922686	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	6	4	526.604248	1.68275	3365	True	526.64624	3281	1.64075	639	11.688188	0.0	81.334618	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	34d28b9f-5f35-4251-bc3a-802724dee3f6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	7	1	545.618225	1.40475	2809	True	545.754761	2536	1.26825	506	12.149126	0.0	79.596695	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_5.fast5	614808e7-d835-4af9-8e9e-4d5ed83e40f3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	21	5	3	579.82373	3.36825	6736	True	579.967224	6449	3.22475	1208	12.745404	0.0	78.727737	10.948891	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	963c83ec-0f7c-4d20-9d8d-aac419f2cacf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	6	4	4667.181152	2.38975	4779	True	4667.279297	4582	2.29125	868	11.656812	0.0	70.907104	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	f73f5313-3b22-4f45-b050-a2cdcb826b79	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	8	3	4632.057129	3.34175	6683	True	4632.094238	6608	3.30425	1330	11.654419	0.0	73.687775	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	fb1e5355-fce6-4c1c-8d45-200584b88e9e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	1	1	4648.39502	3.76575	7531	True	4648.633789	7053	3.52675	1469	12.691737	0.0	80.118073	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	e6e8df56-d026-403f-8988-14da2c5c065c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	1	1	4686.947266	3.59675	7193	True	4687.154785	6778	3.38925	1549	11.151297	0.0	82.203575	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	d0ad02f4-c12b-4db2-ac8d-0fadb984dc8c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	6	4	4634.957031	4.4825	8965	True	4635.071289	8736	4.368	1674	12.397712	0.0	71.776062	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	d6e86d06-5fc7-41d5-b9be-d7eff593bd27	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	4	1	4690.029785	4.026	8052	True	4690.130859	7849	3.9245	1563	13.188236	0.0	76.816025	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	12dc61b3-59ad-4c59-9a9c-0a1f7a2de7a9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	3	4	4687.716797	3.39	6780	True	4687.803223	6607	3.3035	1325	13.285219	0.0	75.947067	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	97958aee-dd70-4ce5-a6ea-e2ccf58a64a7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	8	3	4649.376465	3.65525	7310	True	4649.407715	7248	3.62425	1538	12.305664	0.0	72.64502	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	76cb4ae0-957f-4755-bece-c469a7e0ac32	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	8	3	4653.818359	4.39575	8791	True	4654.182129	8064	4.03225	1584	11.980478	0.0	74.035355	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	ab5939e2-7356-44ec-977a-bb28155f767c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	4	1	4637.160156	4.50725	9014	True	4637.217773	8898	4.44925	1657	12.534196	0.0	75.947067	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	e7285154-6fea-4228-b31e-3649ae65e651	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	2	1	4658.615723	3.31075	6621	True	4658.668457	6515	3.25775	1206	14.916625	0.0	80.118073	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	a4562638-a051-40ef-a08a-aba2d4683e5a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	4	1	4647.890137	3.80225	7604	True	4648.15332	7077	3.53875	1331	14.184215	0.0	72.81881	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	40980c16-a88a-405b-a515-e84b7c5faa04	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	6	4	4617.666016	4.54225	9084	True	4617.740234	8937	4.46875	1700	12.996458	0.0	75.42569	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	75c5ddf7-0aaf-4c4f-a8a8-acae6bd29f09	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	4	1	4656.67627	3.56075	7121	True	4656.736328	7001	3.50075	1384	13.96084	0.0	75.42569	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	5ebdcaca-ad2e-44b7-bd03-6fa0e35eb81a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	8	3	4639.455078	3.26175	6523	True	4639.600586	6232	3.11625	1271	12.955591	0.0	73.861565	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	693725de-e22e-46ad-af2e-bacdb9123ad8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	2	1	4632.769043	3.36175	6723	True	4632.838867	6583	3.29175	1328	10.823213	0.0	80.63945	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	7b113098-78d4-4843-bd67-c0eaa0e8c016	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	3	4	4654.529785	5.554	11108	True	4654.667969	10833	5.4165	2040	12.26702	0.0	73.687775	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	82273b66-fe14-476f-89c6-edd414036df3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	1	1	4663.124023	6.79175	13583	True	4663.208984	13414	6.70725	2747	13.231991	0.0	81.855995	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	9f052c16-6adc-4094-9e9c-b27c940fa7a2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	7	3	4617.830566	3.79725	7594	True	4618.128418	6998	3.49925	1350	11.518291	0.0	74.382942	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	30861469-8f92-4576-91fb-ce2209705149	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	2	1	4640.437012	3.5395	7079	True	4640.458008	7037	3.5185	1358	13.044341	0.0	80.46566	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	1f77b3a4-bfcb-4ed4-850b-e12ef70177a1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	7	3	4626.846191	3.01675	6033	True	4626.920898	5883	2.94175	1125	13.752364	0.0	72.64502	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	c5f420ff-aeda-4b80-b68b-945f174a9cb5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	3	4	4646.023438	5.72275	11445	True	4646.023438	11445	5.72275	2213	11.166442	0.0	74.382942	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_62.fast5	f748a33d-6b1a-405e-89cc-8e288a8aa35f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	26	1	1	4628.40918	4.30625	8612	True	4628.40918	8612	4.30625	1436	12.050208	0.0	80.63945	8.515804	signal_positive
